case_id,method,target_relative_rms,order,actual_nx,frame_zero_based,partition,timestep,sum_squared_force_difference,sum_squared_reference_force,frame_relative_rms
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,14,pilot,700,8.688790223645347e-05,2038001.1735490642,6.529462637716897e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,15,pilot,750,9.649591235100547e-05,2016152.655835839,6.918194252826294e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,16,pilot,800,9.753858160235524e-05,2008979.7706909017,6.967876364158417e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,17,pilot,850,8.915575901097074e-05,2015536.8318895581,6.650883359126109e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,18,pilot,900,0.00010720973826564093,2014035.1926444136,7.295979253303039e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,19,pilot,950,0.00010300070606383714,2006609.0733399224,7.164546653937502e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,20,pilot,1000,9.804422908072509e-05,2001845.3152070532,6.9983516350318796e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,21,pilot,1050,0.0001004049598212098,1991039.2902055406,7.101296861573312e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,22,pilot,1100,0.00010068683386275809,1986977.4466708098,7.1185226860585495e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,23,pilot,1150,0.00011267903467141152,2001061.0759232233,7.503975142051396e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,24,pilot,1200,0.00010099409004337545,2017283.4128450826,7.075620336583045e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,25,holdout,1250,0.00010632836735811223,2013653.424834654,7.266615990288108e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,26,holdout,1300,0.00011528027766225681,2008748.743353615,7.57555922609556e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,27,holdout,1350,8.313562693420722e-05,2034674.7904280415,6.3921371696817165e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,28,holdout,1400,9.744519347280688e-05,2015996.165155296,6.952409755306964e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,29,holdout,1450,0.00010089778503898436,2017082.503245066,7.072598183301582e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,30,holdout,1500,9.178005202695573e-05,2021995.6124386466,6.737271443210628e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,31,holdout,1550,9.804524124661245e-05,2015831.9879359656,6.974066649417535e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,32,holdout,1600,0.0001071110283481392,2063209.8293991694,7.205189299313706e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,33,holdout,1650,8.862676210900117e-05,2067297.5648571483,6.547581983377561e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,34,holdout,1700,9.155506800144905e-05,2049858.700465016,6.683119580329583e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,35,holdout,1750,7.922556912990802e-05,2039440.0473837603,6.2327141923773365e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,36,holdout,1800,9.534509202495694e-05,2035893.0184074594,6.843396362154073e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,37,holdout,1850,8.893669468451234e-05,2046866.2288450832,6.59167463040207e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,38,holdout,1900,9.648002420895332e-05,2055359.158454317,6.851329281399939e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,39,holdout,1950,9.05355186524176e-05,2041433.1604121167,6.659504464787376e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,40,holdout,2000,8.940309777135419e-05,2048520.5674349298,6.606266954290599e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,41,holdout,2050,0.00011057955485539607,2081581.923493291,7.288542067536428e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,42,holdout,2100,9.661644789227493e-05,2064035.142516906,6.841746671983926e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,43,holdout,2150,7.757903620541083e-05,2035906.3343635742,6.172957588484059e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,44,holdout,2200,9.869765766647067e-05,2020149.369381538,6.9897506288566294e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,45,holdout,2250,0.00011391025454641598,2038569.8945590728,7.475127558390122e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,46,holdout,2300,0.00010176111586185428,2023081.898905065,7.092252648054807e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,47,holdout,2350,9.93226529291664e-05,2014863.0849260231,7.02103900168056e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,48,holdout,2400,9.938900954780124e-05,2045819.038899225,6.9700448616537165e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,49,holdout,2450,9.368729538529057e-05,2044462.9725521393,6.769408558355239e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,50,holdout,2500,8.214709403563876e-05,2048649.586680326,6.3323113776022425e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,0,pilot,0,0.00011100477852314593,2056346.6397882784,7.34721374338134e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,1,pilot,50,0.00010671047861804525,2040850.0950645786,7.230993662510775e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,2,pilot,100,0.00011245061467920793,2054652.1018378758,7.397956417428786e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,3,pilot,150,0.00012346414142208042,2055097.3892601673,7.750937171649845e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,4,pilot,200,0.00010094945674730756,2042754.0333614019,7.029815949763601e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,5,pilot,250,9.673390891850136e-05,2036868.745987016,6.891406157279151e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,6,pilot,300,9.552514657586823e-05,2037003.7465154578,6.847987240825657e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,7,pilot,350,8.02924639536648e-05,2041211.3960108287,6.271817326325936e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,8,pilot,400,9.705634161478961e-05,2051028.3822858643,6.8790128944242425e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,9,pilot,450,0.00010294315848452441,2043014.9907756408,7.098440851446137e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,10,pilot,500,8.03537799883234e-05,2023764.945166992,6.3011979248375635e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,11,pilot,550,8.415828093110247e-05,2016071.7228584257,6.460935994546105e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,12,pilot,600,9.57257144609757e-05,2027237.3046079893,6.871665545157312e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,13,pilot,650,0.00010341647371445975,2032096.7504998727,7.133828621081125e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,14,pilot,700,9.44101587803844e-05,2038001.1735490642,6.8062382780417396e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,15,pilot,750,8.620555666679776e-05,2016152.655835839,6.538918496589088e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,16,pilot,800,0.00010986496224315993,2008979.7706909017,7.395062069890828e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,17,pilot,850,0.00011265255220558131,2015536.8318895581,7.476100798734539e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,18,pilot,900,9.470734574002667e-05,2014035.1926444136,6.857381400251479e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,19,pilot,950,0.00013148513708800716,2006609.0733399224,8.094815338062266e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,20,pilot,1000,9.816342359337397e-05,2001845.3152070532,7.002604367426759e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,21,pilot,1050,0.0001571989959878175,1991039.2902055406,8.885563376273638e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,22,pilot,1100,0.00010861155550772705,1986977.4466708098,7.393354798337344e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,23,pilot,1150,9.846499884179076e-05,2001061.0759232233,7.014726905671894e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,24,pilot,1200,0.00011399669078198969,2017283.4128450826,7.51731351874556e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,25,holdout,1250,0.00011254043770540521,2013653.424834654,7.4758733862504775e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,26,holdout,1300,0.0001402941830094141,2008748.743353615,8.357127406108643e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,27,holdout,1350,0.00011179972640686827,2034674.7904280415,7.412639307846669e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,28,holdout,1400,9.750685404663856e-05,2015996.165155296,6.954609051986077e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,29,holdout,1450,0.0001096145628651459,2017082.503245066,7.371778831723525e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,30,holdout,1500,9.28344174769494e-05,2021995.6124386466,6.77585968280655e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,31,holdout,1550,0.00010206153370517947,2015831.9879359656,7.115474701975596e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,32,holdout,1600,9.653330507730835e-05,2063209.8293991694,6.84016989451224e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,33,holdout,1650,0.00012862955527433135,2067297.5648571483,7.888036063888691e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,34,holdout,1700,9.479219942983835e-05,2049858.700465016,6.800241515957055e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,35,holdout,1750,0.00010554498565592369,2039440.0473837603,7.193882351023825e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,36,holdout,1800,0.00010692956635309605,2035893.0184074594,7.2472196843834405e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,37,holdout,1850,9.619864704262827e-05,2046866.2288450832,6.855509732245279e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,38,holdout,1900,0.0001024023389198422,2055359.158454317,7.058478185833875e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,39,holdout,1950,9.109121577610694e-05,2041433.1604121167,6.67991085511219e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,40,holdout,2000,0.00010996012534598532,2048520.5674349298,7.32651509565335e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,41,holdout,2050,0.00010186478272583228,2081581.923493291,6.995443893156928e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,42,holdout,2100,9.76134452593724e-05,2064035.142516906,6.876956496831225e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,43,holdout,2150,8.969843209555279e-05,2035906.3343635742,6.637637475510261e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,44,holdout,2200,9.569451287503303e-05,2020149.369381538,6.882588062492058e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,45,holdout,2250,0.00011922999347044605,2038569.8945590728,7.647684391204363e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,46,holdout,2300,9.968416446787362e-05,2023081.898905065,7.019502844380074e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,47,holdout,2350,0.00011602110145510512,2014863.0849260231,7.588321488936266e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,48,holdout,2400,9.47709736382453e-05,2045819.038899225,6.806189916037299e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,49,holdout,2450,9.236396259531597e-05,2044462.9725521393,6.721429591467749e-06
fig5_ik_1e-5_p7_m48,ik,1e-05,7,48,50,holdout,2500,0.00011601617805008408,2048649.586680326,7.525328052673108e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,0,pilot,0,0.00011339697074301905,2056346.6397882784,7.425959282989959e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,1,pilot,50,0.00010803052469529856,2040850.0950645786,7.2755811604709365e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,2,pilot,100,8.819731361970251e-05,2054652.1018378758,6.551768297576791e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,3,pilot,150,0.00011305084679256479,2055097.3892601673,7.416870668745839e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,4,pilot,200,9.813208435278665e-05,2042754.0333614019,6.931025128710538e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,5,pilot,250,0.00010400792228724879,2036868.745987016,7.145813680010813e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,6,pilot,300,9.966745359213832e-05,2037003.7465154578,6.994888037369302e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,7,pilot,350,0.00010217140162173207,2041211.3960108287,7.074906153535519e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,8,pilot,400,8.486646195174553e-05,2051028.3822858643,6.432535821561649e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,9,pilot,450,9.484237378104312e-05,2043014.9907756408,6.813424235509478e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,10,pilot,500,0.00010164456611589612,2023764.945166992,7.086993732667772e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,11,pilot,550,9.436669524589755e-05,2016071.7228584257,6.841579595282315e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,12,pilot,600,8.445073978977045e-05,2027237.3046079893,6.454304260336535e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,13,pilot,650,9.845895566821634e-05,2032096.7504998727,6.96074015497525e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,14,pilot,700,9.43405988211034e-05,2038001.1735490642,6.803730449954824e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,15,pilot,750,9.536829488094326e-05,2016152.655835839,6.877653670262385e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,16,pilot,800,0.00010958689101817147,2008979.7706909017,7.385697588495094e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,17,pilot,850,0.00010970554127027305,2015536.8318895581,7.3776646881309855e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,18,pilot,900,9.763418518173401e-05,2014035.1926444136,6.962535548693806e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,19,pilot,950,9.375240070072047e-05,2006609.0733399224,6.835335136460609e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,20,pilot,1000,0.00010492255479572997,2001845.3152070532,7.239676665455852e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,21,pilot,1050,0.0001280197602449581,1991039.2902055406,8.018600737819336e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,22,pilot,1100,8.572579962407473e-05,1986977.4466708098,6.568395631204794e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,23,pilot,1150,0.00010431248734520498,2001061.0759232233,7.220012983233492e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,24,pilot,1200,0.00011560441928951618,2017283.4128450826,7.570137353543286e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,25,holdout,1250,0.0001000112089552892,2013653.424834654,7.047449556855082e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,26,holdout,1300,0.0001165998633966112,2008748.743353615,7.618793660827272e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,27,holdout,1350,0.0001132950312978785,2034674.7904280415,7.462046134354339e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,28,holdout,1400,0.00011732501145789955,2015996.165155296,7.628698512154105e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,29,holdout,1450,0.0001364958111349066,2017082.503245066,8.226172849846068e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,30,holdout,1500,0.00010140346556862772,2021995.6124386466,7.081679935232693e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,31,holdout,1550,0.00010525097781144353,2015831.9879359656,7.22579944522445e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,32,holdout,1600,8.808453605129715e-05,2063209.8293991694,6.533985050958882e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,33,holdout,1650,0.00010097928442226051,2067297.5648571483,6.988993681841452e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,34,holdout,1700,0.00010302882616884806,2049858.700465016,7.0895294861007775e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,35,holdout,1750,0.00010758916789721485,2039440.0473837603,7.263213374497314e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,36,holdout,1800,0.00013161986928441165,2035893.0184074594,8.040503605979134e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,37,holdout,1850,0.00011707922619083796,2046866.2288450832,7.563018998778115e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,38,holdout,1900,0.00010876412912739823,2055359.158454317,7.274430218041497e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,39,holdout,1950,9.70459755651488e-05,2041433.1604121167,6.894792214753072e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,40,holdout,2000,0.0001287061793374898,2048520.5674349298,7.926464791165615e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,41,holdout,2050,0.00011254318864311764,2081581.923493291,7.352971013816863e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,42,holdout,2100,9.293210822842912e-05,2064035.142516906,6.710028288264396e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,43,holdout,2150,0.0001135848478615412,2035906.3343635742,7.469324087850642e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,44,holdout,2200,9.901805097868418e-05,2020149.369381538,7.00108653542967e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,45,holdout,2250,0.00010313954194973204,2038569.8945590728,7.112950657707133e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,46,holdout,2300,8.069193325791901e-05,2023081.898905065,6.315508560453168e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,47,holdout,2350,0.0001018036022310695,2014863.0849260231,7.108186314199526e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,48,holdout,2400,0.00010184462730702171,2045819.038899225,7.055624403257981e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,49,holdout,2450,0.00010132453688036649,2044462.9725521393,7.039919433397138e-06
fig5_ik_1e-5_p7_m64,ik,1e-05,7,64,50,holdout,2500,0.0001021742967216895,2048649.586680326,7.062150822822998e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,0,pilot,0,0.00010134794508327288,2056346.6397882784,7.020358831794656e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,1,pilot,50,0.00010497069892309203,2040850.0950645786,7.171805309846318e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,2,pilot,100,0.00010393448925648129,2054652.1018378758,7.112310278929103e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,3,pilot,150,0.00011474247279274005,2055097.3892601673,7.47215545719677e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,4,pilot,200,8.811849909586242e-05,2042754.0333614019,6.567884506771925e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,5,pilot,250,0.00010041098857993861,2036868.745987016,7.021163707043989e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,6,pilot,300,0.00011520687380264672,2037003.7465154578,7.520440543937678e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,7,pilot,350,0.00010500435295358515,2041211.3960108287,7.172320026532941e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,8,pilot,400,8.764431547568207e-05,2051028.3822858643,6.53696322270858e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,9,pilot,450,0.00013474890711457642,2043014.9907756408,8.121324226236156e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,10,pilot,500,0.00010644764284144608,2023764.945166992,7.2525042168113615e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,11,pilot,550,0.00010082324857402518,2016071.7228584257,7.0717574083855985e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,12,pilot,600,0.00011345419840838125,2027237.3046079893,7.4809713440603675e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,13,pilot,650,0.00011370879916591461,2032096.7504998727,7.480400419207369e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,14,pilot,700,9.294069722523112e-05,2038001.1735490642,6.753062174126187e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,15,pilot,750,0.00014136160780425748,2016152.655835839,8.373442298018199e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,16,pilot,800,9.476879922456016e-05,2008979.7706909017,6.86823121674161e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,17,pilot,850,0.00012203663114071794,2015536.8318895581,7.781256574616578e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,18,pilot,900,0.0001076710410924353,2014035.1926444136,7.311659000471126e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,19,pilot,950,0.0001090722360629005,2006609.0733399224,7.37268573862135e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,20,pilot,1000,9.239254508346695e-05,2001845.3152070532,6.793650601121408e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,21,pilot,1050,0.00014059011930012428,1991039.2902055406,8.403060388268256e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,22,pilot,1100,0.00011618477005332038,1986977.4466708098,7.646771847412488e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,23,pilot,1150,0.00012770395025769966,2001061.0759232233,7.988624236690525e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,24,pilot,1200,8.405180057673733e-05,2017283.4128450826,6.454907928287808e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,25,holdout,1250,0.00014281495627622867,2013653.424834654,8.42159754027129e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,26,holdout,1300,9.79235918015652e-05,2008748.743353615,6.982016300274763e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,27,holdout,1350,0.00013270596277798204,2034674.7904280415,8.076026148998555e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,28,holdout,1400,9.836067372911183e-05,2015996.165155296,6.984991735105104e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,29,holdout,1450,0.00012739594630659603,2017082.503245066,7.947233502230569e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,30,holdout,1500,0.00010164444611002977,2021995.6124386466,7.090089580682662e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,31,holdout,1550,0.00011428281484188002,2015831.9879359656,7.529450770968627e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,32,holdout,1600,0.00010311543775871996,2063209.8293991694,7.069523554786728e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,33,holdout,1650,9.574307197101359e-05,2067297.5648571483,6.805376897629787e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,34,holdout,1700,0.00012842938512262942,2049858.700465016,7.915352107909757e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,35,holdout,1750,0.00011442867338021934,2039440.0473837603,7.490519862675309e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,36,holdout,1800,0.00012235818359491402,2035893.0184074594,7.752451074531154e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,37,holdout,1850,9.054186024364147e-05,2046866.2288450832,6.650893234354147e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,38,holdout,1900,0.00012731555867351172,2055359.158454317,7.870401333481384e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,39,holdout,1950,0.00010638372757637419,2041433.1604121167,7.218883268897232e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,40,holdout,2000,0.00010297658438026134,2048520.5674349298,7.09004639352011e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,41,holdout,2050,0.00012235489035377183,2081581.923493291,7.666796081000487e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,42,holdout,2100,0.00011367444129682249,2064035.142516906,7.421178376707912e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,43,holdout,2150,0.0001084580942391559,2035906.3343635742,7.298810492423576e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,44,holdout,2200,9.167958145231601e-05,2020149.369381538,6.736659081968401e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,45,holdout,2250,0.0001430907703442139,2038569.8945590728,8.378051154336136e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,46,holdout,2300,0.00012599862172724184,2023081.898905065,7.891801718533093e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,47,holdout,2350,9.911656800418216e-05,2014863.0849260231,7.01375122999323e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,48,holdout,2400,0.00010085098394220976,2045819.038899225,7.021121069210039e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,49,holdout,2450,0.0001154895352261639,2044462.9725521393,7.5159120962082195e-06
fig5_ik_1e-5_p7_m80,ik,1e-05,7,80,50,holdout,2500,8.77919976903562e-05,2048649.586680326,6.546265655058453e-06
fig5_ik_1e-5_p8_m12,ik,1e-05,8,12,0,pilot,0,0.26184594823757357,2056346.6397882784,0.0003568410151033419
fig5_ik_1e-5_p8_m12,ik,1e-05,8,12,1,pilot,50,0.2652431274533576,2040850.0950645786,0.00036050933683174914
fig5_ik_1e-5_p8_m12,ik,1e-05,8,12,2,pilot,100,0.2627480350604392,2054652.1018378758,0.00035760253604451113
fig5_ik_1e-5_p8_m12,ik,1e-05,8,12,3,pilot,150,0.24229321940469511,2055097.3892601673,0.0003433637366420655
fig5_ik_1e-5_p8_m12,ik,1e-05,8,12,4,pilot,200,0.251678250894185,2042754.0333614019,0.0003510062141341017
fig5_ik_1e-5_p8_m12,ik,1e-05,8,12,5,pilot,250,0.3494287783409785,2036868.745987016,0.000414188286628347
fig5_ik_1e-5_p8_m12,ik,1e-05,8,12,6,pilot,300,0.31350922495075007,2037003.7465154578,0.0003923098824353917
fig5_ik_1e-5_p8_m12,ik,1e-05,8,12,7,pilot,350,0.28449869674546646,2041211.3960108287,0.0003733328008201281
fig5_ik_1e-5_p8_m12,ik,1e-05,8,12,8,pilot,400,0.25060023722673763,2051028.3822858643,0.0003495464564375476
fig5_ik_1e-5_p8_m12,ik,1e-05,8,12,9,pilot,450,0.3098652117237458,2043014.9907756408,0.0003894490366669382
fig5_ik_1e-5_p8_m12,ik,1e-05,8,12,10,pilot,500,0.31588911253816804,2023764.945166992,0.0003950820461930172
fig5_ik_1e-5_p8_m12,ik,1e-05,8,12,11,pilot,550,0.196423316795511,2016071.7228584257,0.0003121357630701546
